matrix,condition,run_id,architecture,trained_task_count,seed,task,task_family,task_status,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,checkpoint_sha256,experiment_config_sha256,evaluation_parent_manifest_sha256,evaluation_shards,validation_split_manifest_sha256
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,inverse,algebra,seen,validation_shard_098,160,5234,0.019881914260508587,0.99445930454719145,0.88749999999999996,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,compose,algebra,seen,validation_shard_098,110,3816,0.00038850316836399105,1,1,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,right_multiply_simple,algebra,seen,validation_shard_098,156,5144,0.0016394488826324558,0.99961119751166405,0.98717948717948723,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,bruhat_leq,algebra,seen,validation_shard_098,158,316,0.00029438998125776459,1,1,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,to_cycle,encoding,cross_category_matched,validation_shard_098,160,5756,4.8321463642557765,0.4815844336344684,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,to_lehmer,encoding,cross_category_matched,validation_shard_098,160,5508,5.6390431389569713,0.43246187363834421,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,to_inversion_vector,encoding,cross_category_matched,validation_shard_098,160,5462,5.5415915143834678,0.43006224826071038,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,to_reduced_word,encoding,cross_category_matched,validation_shard_098,47,7862,5.192370577520828,0.38056474179598065,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,length,statistics,cross_category_matched,validation_shard_098,160,485,19.203484918653352,0.0020618556701030928,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,descents,statistics,other_unmatched_statistics,validation_shard_098,160,320,19.30629653930664,0.015625,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,fixed_points,statistics,other_unmatched_statistics,validation_shard_098,160,320,18.324462890625,0.0031250000000000002,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,parity,statistics,other_unmatched_statistics,validation_shard_098,160,320,17.087499618530273,0.012500000000000001,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,cycle_type,statistics,cross_category_matched,validation_shard_098,160,1358,9.8153714389267304,0.28424153166421207,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,rsk_shape,statistics,cross_category_matched,validation_shard_098,160,2074,8.0981244020084979,0.36547733847637415,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,lis_length,statistics,other_unmatched_statistics,validation_shard_098,160,320,19.851367187499999,0,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,lds_length,statistics,other_unmatched_statistics,validation_shard_098,160,320,19.459570312499999,0,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,pattern_avoidance,statistics,cross_category_matched,validation_shard_098,160,320,8.9213671684265137,0.140625,0.025000000000000001,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,peaks,statistics,other_unmatched_statistics,validation_shard_098,160,320,19.104241943359376,0.0062500000000000003,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,exceedances,statistics,other_unmatched_statistics,validation_shard_098,160,320,19.35608253479004,0.0093749999999999997,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,recoils,statistics,other_unmatched_statistics,validation_shard_098,160,320,19.740449142456054,0.0093749999999999997,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,inverse,algebra,seen,validation_shard_098,160,5234,0.95501209881454197,0.66125334352311804,0.11874999999999999,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,compose,algebra,seen,validation_shard_098,110,3816,0.99928781121531873,0.62159329140461217,0.06363636363636363,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,right_multiply_simple,algebra,seen,validation_shard_098,156,5144,0.30509083156081418,0.93234836702954904,0.16025641025641027,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,bruhat_leq,algebra,seen,validation_shard_098,158,316,0.058226901519147653,0.97784810126582278,0.95569620253164556,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,to_cycle,encoding,cross_category_matched,validation_shard_098,160,5756,5.2764286043910698,0.46438498957609453,0,2f7333accf537e338750005f6ed20490c24668dd2b19e537985d23295be3fd83,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,to_lehmer,encoding,cross_category_matched,validation_shard_098,160,5508,5.7696113891158314,0.41594045025417575,0,2f7333accf537e338750005f6ed20490c24668dd2b19e537985d23295be3fd83,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,to_inversion_vector,encoding,cross_category_matched,validation_shard_098,160,5462,5.776676497848773,0.41669718051995608,0,2f7333accf537e338750005f6ed20490c24668dd2b19e537985d23295be3fd83,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,to_reduced_word,encoding,cross_category_matched,validation_shard_098,47,7862,7.7084416884619058,0.23454591706944797,0,2f7333accf537e338750005f6ed20490c24668dd2b19e537985d23295be3fd83,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,length,statistics,cross_category_matched,validation_shard_098,160,485,19.362369120489692,0.0041237113402061857,0,2f7333accf537e338750005f6ed20490c24668dd2b19e537985d23295be3fd83,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,descents,statistics,other_unmatched_statistics,validation_shard_098,160,320,20.560717773437499,0.015625,0,2f7333accf537e338750005f6ed20490c24668dd2b19e537985d23295be3fd83,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,fixed_points,statistics,other_unmatched_statistics,validation_shard_098,160,320,18.510754394531251,0.0062500000000000003,0,2f7333accf537e338750005f6ed20490c24668dd2b19e537985d23295be3fd83,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,parity,statistics,other_unmatched_statistics,validation_shard_098,160,320,17.441979980468751,0.0062500000000000003,0,2f7333accf537e338750005f6ed20490c24668dd2b19e537985d23295be3fd83,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,cycle_type,statistics,cross_category_matched,validation_shard_098,160,1358,10.535399671506811,0.28055964653902798,0,2f7333accf537e338750005f6ed20490c24668dd2b19e537985d23295be3fd83,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,rsk_shape,statistics,cross_category_matched,validation_shard_098,160,2074,8.1068333006870787,0.36403085824493731,0,2f7333accf537e338750005f6ed20490c24668dd2b19e537985d23295be3fd83,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,lis_length,statistics,other_unmatched_statistics,validation_shard_098,160,320,21.0634765625,0,0,2f7333accf537e338750005f6ed20490c24668dd2b19e537985d23295be3fd83,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,lds_length,statistics,other_unmatched_statistics,validation_shard_098,160,320,20.547070312500001,0,0,2f7333accf537e338750005f6ed20490c24668dd2b19e537985d23295be3fd83,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,pattern_avoidance,statistics,cross_category_matched,validation_shard_098,160,320,11.275859832763672,0.10625,0,2f7333accf537e338750005f6ed20490c24668dd2b19e537985d23295be3fd83,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,peaks,statistics,other_unmatched_statistics,validation_shard_098,160,320,20.514892578125,0.0093749999999999997,0,2f7333accf537e338750005f6ed20490c24668dd2b19e537985d23295be3fd83,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,exceedances,statistics,other_unmatched_statistics,validation_shard_098,160,320,20.735833740234376,0.0093749999999999997,0,2f7333accf537e338750005f6ed20490c24668dd2b19e537985d23295be3fd83,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,recoils,statistics,other_unmatched_statistics,validation_shard_098,160,320,20.848696899414062,0.0093749999999999997,0,2f7333accf537e338750005f6ed20490c24668dd2b19e537985d23295be3fd83,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,inverse,algebra,seen,validation_shard_098,160,5234,0.95924361698673932,0.66259075277034774,0.13750000000000001,2f7333accf537e338750005f6ed20490c24668dd2b19e537985d23295be3fd83,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,compose,algebra,seen,validation_shard_098,110,3816,0.99133473522258253,0.62893081761006286,0.06363636363636363,2f7333accf537e338750005f6ed20490c24668dd2b19e537985d23295be3fd83,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,right_multiply_simple,algebra,seen,validation_shard_098,156,5144,0.48295065255409825,0.88491446345256608,0.14102564102564102,2f7333accf537e338750005f6ed20490c24668dd2b19e537985d23295be3fd83,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,bruhat_leq,algebra,seen,validation_shard_098,158,316,0.04935859917085382,0.98417721518987344,0.96835443037974689,2f7333accf537e338750005f6ed20490c24668dd2b19e537985d23295be3fd83,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed314159,mlp,4,314159,to_cycle,encoding,cross_category_matched,validation_shard_098,160,5756,4.8824792030869961,0.48401667824878386,0,f335ec702f84ceb2b824ad6f08623e8acdd5fec24a3ab8d46fe9ef92deaea6b8,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed314159,mlp,4,314159,to_lehmer,encoding,cross_category_matched,validation_shard_098,160,5508,5.7534877358784948,0.41339869281045749,0,f335ec702f84ceb2b824ad6f08623e8acdd5fec24a3ab8d46fe9ef92deaea6b8,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
category,algebra_a4,category-algebra-a4-mlp-seed314159,mlp,4,314159,to_inversion_vector,encoding,cross_category_matched,validation_shard_098,160,5462,5.7168811754794486,0.41596484804101064,0,f335ec702f84ceb2b824ad6f08623e8acdd5fec24a3ab8d46fe9ef92deaea6b8,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
