protocol_version,matrix,condition,run_id,architecture,trained_task_count,seed,task,task_family,task_status,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,checkpoint_sha256,experiment_config_sha256,test_manifest_sha256,evaluation_shards,evaluator_commit
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,fixed_points,statistics,other_unmatched_statistics,test_shard_099,5000,10000,13.252380847167968,0.1108,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,parity,statistics,other_unmatched_statistics,test_shard_099,5000,10000,12.039542181396484,0.14319999999999999,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,cycle_type,statistics,cross_category_matched,test_shard_099,5000,42038,9.1275067971193842,0.33360293068176411,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,rsk_shape,statistics,cross_category_matched,test_shard_099,5000,65416,7.4896196456560222,0.42304634951693776,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,lis_length,statistics,other_unmatched_statistics,test_shard_099,5000,10000,16.457191497802736,0.0030000000000000001,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,lds_length,statistics,other_unmatched_statistics,test_shard_099,5000,10000,16.431734899902345,0.0033,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,pattern_avoidance,statistics,cross_category_matched,test_shard_099,5000,10000,6.6355194984436032,0.26100000000000001,0.0044000000000000003,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,peaks,statistics,other_unmatched_statistics,test_shard_099,5000,10000,15.923709786987304,0.025999999999999999,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,exceedances,statistics,other_unmatched_statistics,test_shard_099,5000,10000,16.115136611938478,0.017000000000000001,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,recoils,statistics,other_unmatched_statistics,test_shard_099,5000,10000,16.174584411621094,0.012999999999999999,0,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,inverse,algebra,seen,test_shard_099,5000,169428,0.00042108968552863807,0.99994688009065802,0.99819999999999998,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,compose,algebra,seen,test_shard_099,5000,169758,0.0051944849220872903,0.99867458381931928,0.96199999999999997,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,right_multiply_simple,algebra,seen,test_shard_099,5000,170058,0.00064534972486765269,0.99990003410601092,0.99680000000000002,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,bruhat_leq,algebra,seen,test_shard_099,5000,10000,0.0025120032191276549,0.99909999999999999,0.99819999999999998,c8799c255dc3fc34d64d511dd5e36ab54d6929029a096883d5921459410beb1a,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,to_cycle,encoding,cross_category_matched,test_shard_099,5000,169360,7.2375436241355322,0.44792749173358526,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,to_lehmer,encoding,cross_category_matched,test_shard_099,5000,171258,7.2965917872951556,0.42227516378796903,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,to_inversion_vector,encoding,cross_category_matched,test_shard_099,5000,167902,7.345573560430247,0.42553989827399319,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,to_reduced_word,encoding,cross_category_matched,test_shard_099,5000,790719,10.495198734128765,0.11925222487381737,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,length,statistics,cross_category_matched,test_shard_099,5000,15199,15.468769323716815,0.12198170932298177,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,descents,statistics,other_unmatched_statistics,test_shard_099,5000,10000,15.631306591796875,0.0030999999999999999,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,fixed_points,statistics,other_unmatched_statistics,test_shard_099,5000,10000,13.757865863037109,0.044900000000000002,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,parity,statistics,other_unmatched_statistics,test_shard_099,5000,10000,13.657625146484374,0.048099999999999997,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,cycle_type,statistics,cross_category_matched,test_shard_099,5000,42038,9.4936006995112674,0.37972786526476043,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,rsk_shape,statistics,cross_category_matched,test_shard_099,5000,65416,8.3529598445549453,0.43796624678977619,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,lis_length,statistics,other_unmatched_statistics,test_shard_099,5000,10000,15.656884765625,0.00050000000000000001,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,lds_length,statistics,other_unmatched_statistics,test_shard_099,5000,10000,15.612284045410156,0.0030000000000000001,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,pattern_avoidance,statistics,cross_category_matched,test_shard_099,5000,10000,9.4194751251220712,0.26379999999999998,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,peaks,statistics,other_unmatched_statistics,test_shard_099,5000,10000,15.420287274169922,0.0195,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,exceedances,statistics,other_unmatched_statistics,test_shard_099,5000,10000,15.589649487304687,0.0082000000000000007,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,recoils,statistics,other_unmatched_statistics,test_shard_099,5000,10000,15.554185400390624,0.0070000000000000001,0,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,inverse,algebra,seen,test_shard_099,5000,169428,0.024663936282126219,0.99283471445097626,0.84799999999999998,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,compose,algebra,seen,test_shard_099,5000,169758,0.00041640604470255608,0.99998821852283837,0.99960000000000004,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,right_multiply_simple,algebra,seen,test_shard_099,5000,170058,0.0019757211671699187,0.99958249538392785,0.98599999999999999,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,bruhat_leq,algebra,seen,test_shard_099,5000,10000,0.0027367393255233767,0.99919999999999998,0.99839999999999995,36e1787d777c6da9299f8348af3bf0eaa6c173b05d1e8c375d4fb39333644522,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,to_cycle,encoding,cross_category_matched,test_shard_099,5000,169360,4.8981431156495407,0.48250472366556446,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,to_lehmer,encoding,cross_category_matched,test_shard_099,5000,171258,5.6058073133923854,0.43022223779327096,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,to_inversion_vector,encoding,cross_category_matched,test_shard_099,5000,167902,5.5966986834209838,0.43048325809102927,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,to_reduced_word,encoding,cross_category_matched,test_shard_099,5000,790719,5.3259068807988905,0.37703912515065402,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,length,statistics,cross_category_matched,test_shard_099,5000,15199,18.990722728533228,0.010658595960260543,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,descents,statistics,other_unmatched_statistics,test_shard_099,5000,10000,19.484551464843751,0.0079000000000000008,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,fixed_points,statistics,other_unmatched_statistics,test_shard_099,5000,10000,17.84625704345703,0.0055999999999999999,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,parity,statistics,other_unmatched_statistics,test_shard_099,5000,10000,17.293220837402345,0.016899999999999998,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,cycle_type,statistics,cross_category_matched,test_shard_099,5000,42038,9.971386913885949,0.28222084780436746,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,rsk_shape,statistics,cross_category_matched,test_shard_099,5000,65416,7.9874185032871949,0.3622813990461049,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,lis_length,statistics,other_unmatched_statistics,test_shard_099,5000,10000,19.893246874999999,0,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,lds_length,statistics,other_unmatched_statistics,test_shard_099,5000,10000,19.662371875000002,0,0,15d10dee99c4e64bc8b5ad01a7b36ce6b01b050469a4f81822486993d7407c51,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
